EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CombustorHealth_true,CombustorHealth_est,T3_true,T3_physics_only,T3_pure_ml,T3_hybrid,theta_loading_param,eta_lefebvre,eta_combustion,m_air_proxy
25,56,8274.304978779151,0.7557564654254793,230.70770612569717,33737.18216121844,58884.927342332725,1.5300887492773236,217179.3565715341,416.9241345664136,201616.9814288836,2255.223624102857,153531.68900672864,2071.6254306974665,0.9942086296942788,0.9920898503379211,2255.223624102857,2255.5132419448696,2269.777924649812,2261.2353976259196,6.132767369914033e-08,1.0,0.9910977604875831,29.31024355951456
3,45,3967.820486331217,0.2790470116687106,255.6225798950604,61007.37301927961,78737.12102462971,1.008299560475218,442486.4241016929,486.8743660330223,417629.2205045031,1305.3728756526036,203794.50187106032,1075.0353728548891,0.9930102921713398,0.9929780886160713,1305.3728756526036,1312.2129604664606,1323.257630292859,1322.1096181343153,3.272647401711902e-08,1.0,0.9919851105274552,44.30578310616061
9,108,8018.942921642097,0.5850410073880036,236.990481769942,35572.187720193964,39460.42731679256,0.7049430306575211,93428.74584487051,322.2287301437584,88706.72400950828,1786.183802778368,74535.98976618912,1686.6367161696076,0.9689613339588166,0.9802099459471368,1786.183802778368,1865.4867352729884,1799.4043828421209,1821.537444938654,1.0285342071729494e-07,1.0,0.9792297360011897,16.020232763178456
60,32,3757.160408285201,0.6022964954785036,261.57530289711843,64474.443936593394,39684.34529990031,1.3406829639972877,177883.58822700987,364.9431596794419,168757.1864381172,3143.7347925494446,151694.1926098321,3051.910948349859,0.9957144622238588,0.9957180743921612,3143.7347925494446,3208.0235006206276,3234.5394948366593,3221.326863981429,3.8911256377952e-08,1.0,0.9947223563177691,16.198503795237045
35,154,3121.9152300876112,0.1674257085841295,265.1958053394098,68980.1588156417,54956.941842462096,0.441111218992166,252663.86639303423,420.133716413956,237632.14410721927,986.3152348570082,118280.86155756646,790.4286171723173,0.971692688370758,0.9691070706409896,986.3152348570082,1015.4978301028419,974.0636046100901,985.5824894423239,4.184495013734126e-08,1.0,0.9681379635703485,26.37978685591589
43,139,11487.002511797422,0.4756186723695499,214.3622194712904,21360.710815735743,66354.55107600482,1.7513734331108048,121077.34129550296,390.1523503330016,113970.3190250554,2117.126828248001,82730.48259780943,1904.1694496455627,0.9657538490877716,0.9713386217368606,2117.126828248001,2106.347011838146,2158.202928205214,2135.332798725054,1.8318630100460848e-07,1.0,0.9703672831151238,35.27566454223526
12,174,3747.399951516245,0.4274832800838855,261.7447020610392,64939.05052782089,54640.65691012253,0.730619551113051,250229.00228517287,428.50466354279126,237198.77006398965,1364.3379358036675,145146.9362472058,1145.8000654345403,0.9661201749916624,0.9624388268531402,1364.3379358036675,1394.6615987697764,1386.4516478339958,1366.2297792980005,4.329114158871364e-08,1.0,0.9614763880262871,26.455852435271236
79,198,11196.096899040276,0.0781843528602216,216.64015981288176,21935.930614135355,62484.464922215375,1.206379021347414,97685.62241598291,357.6556277077015,91461.66492925731,1637.8698978312098,61998.56589027061,1499.3656532237958,0.9706974934310024,0.9557115230727579,1637.8698978312098,1666.464430675088,1635.4130684036813,1650.433623356257,2.1709029946969652e-07,1.0,0.9547558115496851,31.69927254778167
94,75,4050.200579628553,0.681252603928925,261.08760372956664,61429.63696397728,47029.9074634924,0.360795461092696,245023.9916688072,410.6691787056306,232696.85434500463,992.045857342224,141833.58686612127,861.8354545276991,0.9894899695314494,0.9868762557754361,992.045857342224,1030.5251283146615,1000.8857270327762,995.8226845695843,3.363764270379339e-08,1.0,0.9858893795196607,21.09620915883477
5,28,3578.55881331715,0.0358556742338443,265.8444003125254,65034.14415951666,79894.80797864929,0.8346335404565874,456751.23557909206,487.6784133874198,426893.5523890034,1160.9235776751705,186092.622171192,927.9429685376246,0.9972469612605748,0.996229114425574,1160.9235776751705,1163.6638115883607,1176.2184330731152,1171.6086921570175,3.21528711484941e-08,1.0,0.9952328853111485,45.1120163760509
13,200,4173.77658472938,0.5955359318722725,265.6218097298418,60335.8857034971,40966.7213144349,0.7426158528687,166029.81621790715,361.3987053168316,153438.5252849088,1743.0502581129183,127876.01022701092,1655.1783607097766,0.92997094832214,0.9546681373470082,1743.0502581129183,1858.2314495254323,1816.041069343643,1818.9058460358713,4.7528002236508865e-08,1.0,0.9537134692096612,16.949487687524847
39,223,1630.7683852616062,0.4600994181771287,279.0787161160546,84400.46416155522,78255.70555186947,0.9013798619107046,526372.0017624737,538.4085629203265,511283.0474604221,1302.9858610284737,199285.61640723984,983.2650868446772,0.9693488507740852,0.9497881307384072,1302.9858610284737,1227.8524074294928,1255.3258202295096,1257.8366575133464,2.799741475386428e-08,1.0,0.9488383426076687,45.48300421054246
35,6,1666.5979040207535,0.3103469411252738,274.53219024503096,82553.94163312473,67382.33725447889,1.2400199034145951,489233.6124901655,483.0286292126417,466292.0888861924,1702.17490923391,287739.68693256966,1485.2198375075066,0.9995834009124568,0.9995359634834741,1702.17490923391,1751.1234005813067,1696.8251007751078,1741.9318250155764,2.1208444618788646e-08,1.0,0.9985364275199906,35.269949781699324
13,59,1869.2466355042636,0.6990709507426842,278.5546381264913,81042.00692752216,60986.9092111188,0.2403668188854023,515336.9047964488,505.0619693034749,502447.7586909938,769.4452672056764,156915.2272623351,554.889212962732,0.985676575407172,0.9901000094209451,769.4452672056764,787.0424868716104,786.941256540806,773.9972975505401,1.776600012816329e-08,1.0,0.9891099094115242,31.285757269582287
95,95,2782.689300632037,0.8755570003792971,266.0234105068712,71052.4967597406,63177.29794357444,1.8138805757771264,563462.4111955735,514.9758324266544,528070.8607827707,2494.539894379992,378266.5850961887,2232.1558254574347,0.981935221627263,0.982147165311323,2494.539894379992,2432.117377260201,2457.753364527863,2473.9028928498274,1.7699070116277362e-08,1.0,0.9811650181460116,32.89712397760459
62,254,4412.862003142206,0.3770073087941076,258.39966794752,58600.00165941379,48020.84721247792,1.323916405086847,177564.3378164625,383.87337850614176,163364.38924220882,2412.7076746071457,130129.86280640618,2267.4202171209668,0.9501297151711684,0.9386505102654031,2412.7076746071457,2407.101305214006,2372.345292101063,2381.0414515363145,5.855060521735073e-08,1.0,0.9377118597551377,21.619377936127083
75,56,11462.032972706627,0.1269923185227774,213.12647907820784,20924.620190506703,45036.29334237067,0.4997890412462089,60145.30411710378,302.6553535473479,55187.27896522872,1185.0467894511255,42734.68515606868,1090.5193223548931,0.990423825085251,0.9897963693758227,1185.0467894511255,1231.2490796722768,1152.7843547264274,1167.549917861878,2.67741900217878e-07,1.0,0.9888065730064469,19.39974668398529
54,112,4437.392289793103,0.0678153399223587,259.64949356689294,59459.34461144292,54531.07531817244,0.4869842899847001,219231.2794973121,403.4029234617159,211390.31851425485,1032.912951441823,114314.4985833504,869.7675466189321,0.9731934237274588,0.9780972222375698,1032.912951441823,1077.5212233683246,1027.3578234134525,1034.4448738170813,4.769750002014302e-08,1.0,0.9771191250153323,25.90651438415831
42,118,5338.993149896929,0.542605227153638,251.3650662262286,51257.471629684616,52402.91933840597,0.9218859730246584,217272.7211988741,413.3753672558772,204892.20831103777,1663.1420177992256,146544.37501799536,1517.9354359266429,0.9643617997492476,0.9756937275810664,1663.1420177992256,1717.2507654006067,1686.7214689591362,1680.4365116090676,4.994838807296916e-08,1.0,0.9747180338534853,24.84670859128127
9,162,2750.7805393711387,0.3521270788284668,269.2365287228869,71814.6520970166,42116.720050414624,1.6674409079881165,178770.75861547334,366.720205270885,164762.6941479725,3402.538387326824,149926.46524548426,3315.755368774882,0.947419866438581,0.9658418276058295,3402.538387326824,3485.9447038374765,3548.3617317643243,3525.127400645523,4.4396970554233226e-08,1.0,0.9648759857782236,17.618726477843907
68,142,3290.1784027838758,0.6447761476910242,264.004901082745,68109.47953021836,50376.44298938837,1.7627753442165823,280925.8580413372,428.3598483495179,266601.478328692,2902.790945897718,214361.04590237988,2721.7452268490683,0.9582648657237056,0.9722060351758425,2902.790945897718,2972.919781425101,2969.7990052208497,3003.823769299702,3.1187813435279264e-08,1.0,0.9712338291406666,23.395374481229446
94,43,11266.92344093292,0.5544400516597362,214.19758394313016,21265.17702347144,65465.9002293932,1.2672565500266937,137078.31482967664,391.5869868902792,128596.2852879148,1707.7217387397925,88993.07666953272,1526.226086475414,0.9949004327321213,0.9941805799777387,1707.7217387397925,1714.9699065352754,1696.6825973282669,1705.874167513829,1.4486119047330538e-07,1.0,0.993186399397761,34.29427023243715
61,73,4433.189514223174,0.2781279651478148,259.8211861845903,56959.21453455967,75286.07733312323,0.4426394659790499,379641.73491237225,488.6858528964258,358900.2605063593,852.1268931040678,117211.5581094531,618.6280134638987,0.9857638861084436,0.9877089986747398,852.1268931040678,870.5645355088047,872.1770820924672,870.1510173624142,4.100269277148613e-08,1.0,0.9867212896760651,42.32249397563941
42,257,5650.820908439817,0.036042189044869,249.50671191784235,49430.55688178544,67921.02076184652,0.6483735245267452,217264.3177641323,449.53958795139096,208552.69851725773,1040.6561330883644,86467.34920342805,800.5234888175804,0.901964760391994,0.9338847140445032,1040.6561330883644,1049.207016094051,1050.2951910595366,1046.651867947732,8.150067257085527e-08,1.0,0.9329508293304587,37.06923797942128
55,139,3443.486540217373,0.8967734068958474,263.5539120531185,65417.86506501887,50047.18152683759,1.310210789583249,354898.1038867101,453.5245308699698,336679.8258254551,2420.5220470806817,254384.99078802048,2255.9508914799303,0.98427625034914,0.9712359000381241,2420.5220470806817,2380.926827161125,2354.289546082627,2378.773930646249,2.2502753501248135e-08,1.0,0.970264664138086,23.35186510329159
22,263,9779.08191663952,0.3944470484456808,224.517462026929,27004.327586563348,67741.92724232585,1.535966632317318,134309.2481769173,404.6997333794993,124057.03255744332,1893.7586225822145,84823.6547215242,1701.1676366931824,0.9600919449155998,0.9354995228529009,1893.7586225822145,1811.372091958347,1860.055625478711,1848.428711175217,1.7208779675213148e-07,1.0,0.9345640233300481,36.62053074857135
51,294,5409.733929884607,0.745051086462561,251.98384280245796,51618.65238351197,65493.14257327933,2.008280869832735,311678.49326634774,482.05395407209824,308383.6968504053,2404.2788748001094,198483.31525721733,2168.0425987353456,0.9504260497790136,0.9246916217847998,2404.2788748001094,2340.378726272342,2377.937339350275,2386.1278031230026,4.364686465269127e-08,1.0,0.923766930163015,35.31981709690456
75,57,8430.189575033097,0.8009307655982538,228.8512365609475,33563.82945457551,41904.401311626585,1.774531690596281,119400.18627708954,344.38255119867046,113167.78043257612,3843.01489313907,104494.96615960826,3794.349058858003,0.9902009280298472,0.9915679659584083,3843.01489313907,3737.7373915051817,3828.550202916737,3821.563570835989,7.941682576885509e-08,1.0,0.9905763979924499,17.59473036920369
1,174,8533.070214093375,0.2701458847477903,235.69506872989237,33037.4050254754,44759.20296818126,1.74653049488503,82498.34887189663,322.7148962378943,80229.02624512158,3338.787220927229,72352.17863240531,3248.870101796599,0.9512689839638117,0.9621379740366268,3338.787220927229,3305.6897599287245,3321.377108545233,3315.465907472027,1.479336768548077e-07,1.0,0.9611758360625902,19.296100455945282
49,94,284.30651260120607,0.2588162549441038,285.59521293632355,98592.25041512618,50173.85287744056,1.9484255023278207,337155.82239339146,428.496883595728,319361.3812921123,3306.691865341024,269851.0026370761,3210.8293438462388,0.9769526324622898,0.9836204710453641,3306.691865341024,3311.7971301601706,3356.252419523257,3314.9131427326743,2.2247628954047502e-08,1.0,0.9826368505743187,22.880481298239665
68,281,5393.480023857078,0.5668255685860837,251.0149257281141,51923.9754890312,58319.97388308574,1.0542720753909052,214869.2124587156,430.89998568870976,202695.960561516,1578.3819343682303,126175.25323189145,1375.389257235768,0.8986449987602148,0.9270808559960196,1578.3819343682303,1628.279901701983,1612.4896292224437,1606.3305585790342,6.393006146226433e-08,1.0,0.9261537751400236,29.436923294534747
84,175,11132.631489747988,0.5154222927756824,214.0799004452325,22498.190883188017,75095.72529017739,0.4461739739246501,152134.40949473297,410.81448773617456,146973.702739393,785.1818913236228,44922.12981895896,569.6617368928266,0.9724784131565736,0.9615497754344977,785.1818913236228,787.9386362757222,796.4729802548786,792.8388813807685,1.4989571610819807e-07,1.0,0.9605882256590632,42.04784085799988
59,200,130.154038224096,0.0421011833604572,289.85784612310573,99708.76369424092,37585.83312593807,1.9534549060415745,170321.83547920798,347.9601482924461,161432.6854898573,4708.354850929066,154570.19173724062,4577.556485562056,0.9403541052558688,0.9559290074925115,4708.354850929066,4528.643285155844,4713.849434701403,4717.521581691651,3.6139130404586795e-08,1.0,0.954973078485019,14.731225089824234
58,247,8191.022624266495,0.0937901431200751,230.76237928903493,34664.55343058921,50076.758443899074,1.2965516298171853,98493.60737057806,344.644715864259,95996.62947939627,2210.554827664595,75955.46100649392,2072.4444962240605,0.9310991049886508,0.9419090674228918,2210.554827664595,2229.2670961369795,2189.5983632578236,2191.7598386336253,1.3803137163856202e-07,1.0,0.940967158355469,22.908752985441264
80,154,7312.526931105312,0.4727940694320162,243.94771387963124,39458.778424066775,67660.37500512891,0.715633286851306,224907.7766896089,442.6321628330005,215292.47270630635,1148.8019118145112,102826.08681896984,928.5423563710089,0.9769765152306455,0.9675128053392227,1148.8019118145112,1138.1545316778788,1135.119396802792,1134.4210792084814,7.411531965385688e-08,1.0,0.9665452925338834,36.469749483204
8,128,3407.67728215692,0.349966165821324,267.30441081961817,66251.41978009159,47856.81973745733,0.5853961858002913,210434.026097556,391.1631769084388,203068.80500605487,1311.8580855934017,140273.71847925842,1198.0455340325984,0.9813590730096966,0.9740385793152009,1311.8580855934017,1360.6361155179654,1311.0929843651736,1314.3989184655622,4.054978793451893e-08,1.0,0.9730645407358857,21.38442183184439
67,196,10041.7375301565,0.6728309756470277,221.65057964808707,25870.25973656495,77597.95289034332,0.9354887371046248,202433.48389977144,453.5493464496923,192796.7919409577,1208.5289030181175,83504.32292834195,958.6522433449996,0.9505401476039032,0.9568013299655769,1208.5289030181175,1180.7996352856076,1190.3248903098518,1204.657416871763,1.1514353201474757e-07,1.0,0.9558445286356113,45.038536988826046
9,186,6370.036352863778,0.786948659007879,247.7704952430996,44307.291849047055,38489.593496780544,1.743343453328687,118652.03084897922,340.14530397872744,112936.34449132382,4075.5762557712446,106099.37966602172,3997.252234393891,0.9370756129835128,0.9591229730157482,4075.5762557712446,3949.8216588819905,4132.75175976707,4109.711042042581,6.949536479281985e-08,1.0,0.9581638500427325,15.559803149931009
100,75,7592.374292980548,0.3051181923774024,239.08408698359855,37421.934808148544,62067.489020611305,0.4044275308187586,183408.1107068871,396.0271841376096,179072.28396788734,854.812767988461,77661.52054532502,665.5593969389121,0.9903783661951698,0.9873722137490929,854.812767988461,868.0783202814687,858.3437451647636,844.5613118886245,7.491740478581625e-08,1.0,0.9863848415353438,31.19423272154556
89,137,2454.5732882793995,0.1148724319968284,271.8290227858899,77356.73005686,61735.73164295485,0.509366901930845,347858.32045832847,456.86519552827656,327553.0669388059,1023.393169545978,150441.6241799752,797.1496150454568,0.9833737978250028,0.9724000320396319,1023.393169545978,1037.2914920810417,1013.1481376100242,1018.3000993347443,3.207051973107228e-08,1.0,0.9714276320075923,31.366698509471632
20,43,10766.31817111098,0.4369423109528763,217.92721898864883,23527.654540915668,75325.9649222085,0.4239475929621526,166865.69817930734,405.7430662158156,159591.42801452446,798.6224004894134,55932.36492926995,580.2246516340745,0.9963193551028462,0.9936716791423731,798.6224004894134,780.145700860877,789.4914838376096,778.8775347283236,1.2625711469591944e-07,1.0,0.9926780074632308,41.60536559776807
79,32,11928.834265774469,0.1070989427664422,206.8342474082235,19263.04668068283,66694.60116394448,1.8431483708255056,105303.09553248118,362.35498424964015,100504.6382014549,2249.8820308240365,76541.9108062948,2090.895941136519,0.99725883614577,0.9959178782925963,2249.8820308240365,2240.2405911204232,2248.752917485481,2239.8254159912435,2.0449953275335543e-07,1.0,0.9949219604143037,34.670127263193336
34,43,3758.003804305069,0.888210777430083,263.4095810892057,64430.923245726655,72388.0802122832,1.4323570993169674,628882.8968856544,539.4205665661397,602493.5054167851,1895.7457203292065,355852.6935232589,1617.2500990529709,0.9943119017630154,0.9936302220061105,1895.7457203292065,1815.8092699632862,1825.2170501209496,1850.0087597952963,1.8638285871264723e-08,1.0,0.9926365917841043,40.219008886528094
58,16,2156.27236681658,0.805050302015708,271.68909050351573,77926.6768541147,47446.93599443581,0.4554638561434897,381798.5218351704,440.7837353787406,361209.3815128134,1163.4614572476328,218476.42024259656,1010.6941717736088,0.9980363015307788,0.9983485624216901,1163.4614572476328,1223.6159521779784,1178.9803968830502,1189.848521228679,1.7346480352544238e-08,1.0,0.9973502138592685,21.241727974742812
37,15,10171.966653316807,0.6850540637367791,222.48335276621413,25900.53674106535,50085.497575750815,0.9390841764871112,120740.32538269625,363.0051393403762,115258.4898375844,1742.2916311268316,87841.2197155496,1602.4934926215778,0.997627470966994,0.9984999402940643,1742.2916311268316,1821.0542277070244,1789.6625216734908,1777.2654194768595,1.0736790344093325e-07,1.0,0.9975014403537702,23.083322991468176
42,219,2983.4766911051347,0.2785495989158573,270.2688252046664,70038.46482415182,72819.47977020235,0.7380686815617697,377756.02938520064,491.83414012317,360163.6421513185,1123.5085426635344,142612.7402188698,881.199675888503,0.9203755393479452,0.9499382312163424,1123.5085426635344,1125.815778643201,1134.9573620775507,1133.3740170406477,3.947753798512599e-08,1.0,0.948988292985126,40.57158627093986
30,87,8058.854310186379,0.7470797110415839,234.74831264882044,35076.41827583263,52303.27286000676,1.5952306375539256,179572.75247085228,396.0435664356593,166775.60463017167,2588.602891421342,132947.68465963006,2398.9841880359595,0.9816823044401156,0.9833363857775055,2588.602891421342,2625.8432568165554,2636.930681443162,2629.3313782108035,6.714250151937298e-08,1.0,0.982353049391728,24.682983299314493
37,85,11014.129829177282,0.4024237668691611,213.62453386397243,22247.94856909513,66437.31498734084,1.944100347251123,128285.07375195,381.36445858695606,120483.1623328092,2324.6639113401816,93750.10483202946,2192.698882871922,0.9773776611961988,0.984680046821848,2324.6639113401816,2330.2779112135363,2348.020303079146,2347.180532330361,1.589916177672473e-07,1.0,0.9836953667750261,34.74671523070428
49,139,6795.268350102383,0.0930999164622196,244.19977927711147,42890.82847564729,73049.7176685955,1.6517615486910124,250010.08828344237,439.7425861702429,239543.20721733788,1867.5139982256983,152798.41392074205,1653.034308878904,0.9616756887831788,0.9725198567966216,1867.5139982256983,1880.0305924904587,1893.5902429646617,1908.655836223011,6.680887266836725e-08,1.0,0.971547336939825,40.00951649429987
46,35,643.0679796682132,0.3283032413852952,284.13421561557647,94106.71454636328,46488.769397375465,1.750954760476477,300039.9172087888,412.1208936871357,282012.63123586465,3391.7754080389705,243533.0920339792,3222.9042045936494,0.9951787015566678,0.9953294262173188,3391.7754080389705,3349.23994138237,3313.5319632236346,3349.4090882879223,2.3364301406655095e-08,1.0,0.9943340967911015,20.413462777624197
73,274,2891.926518691077,0.3469881063905521,265.0610586606014,70341.29117397834,44203.26584640696,1.175095081701877,163207.32808010338,374.3900722626111,155995.09816886127,2239.0671706444305,127160.58442564716,2112.301251653826,0.8944286437601863,0.9300373886663872,2239.0671706444305,2378.742258757349,2371.645130905435,2348.865567430914,5.459690167455587e-08,1.0,0.9291073512777208,19.192299911482106
17,72,771.061265739838,0.8647222200425402,283.4660483888116,90389.8107821882,68486.43839435285,0.6684905731290333,806707.5680016526,564.5535834829208,757374.9539371837,1219.713263109729,326564.0552307035,950.5517293354344,0.9909820181730398,0.9878915358145047,1219.713263109729,1214.9792008502698,1207.4843044674385,1218.2059553839688,1.2580583386277644e-08,1.0,0.9869036442786903,37.25803136059651
75,157,4848.044318374255,0.0467238770447964,260.1068204589705,54292.69034805816,37929.615114911656,1.7562841405810967,99932.1297072944,315.024593719003,93284.44037484445,4170.813000879097,88132.18091350059,4138.10522280933,0.963422233503886,0.9644121959769133,4170.813000879097,4112.534594684355,4259.715687361697,4226.967871829862,8.554511654740895e-08,1.0,0.9634477837809364,14.904469808282176
67,137,5635.442410848843,0.7668256602734689,251.22580721564523,49013.68431853186,48902.66503237207,0.4159323124177837,212053.78423257143,418.74539941399047,208781.15870297785,1052.5793571701438,120269.03830314348,875.3982835967589,0.9689503534718829,0.972029363366172,1052.5793571701438,1069.659131995632,1014.9358756673146,1044.6068026788953,4.512266614333695e-08,1.0,0.9710573340028058,22.785495618565758
66,182,7517.915826974154,0.2683047765637248,239.74900274226923,38583.26985095802,44178.65111516225,1.2498910343898106,95418.62261397704,326.1562666159132,90589.25218650712,2502.198670365367,79215.58380042017,2441.2947221158392,0.971346014086935,0.9578413734711815,2502.198670365367,2556.71102510542,2584.9021887335384,2510.7059294576998,1.1787145225823424e-07,1.0,0.9568835320977103,18.79893554267369
38,99,6916.714361362457,0.2781131853303529,239.86323636663292,41969.29122375735,50653.11508370178,0.3484027352764262,144892.6885019324,370.7304776287685,138832.960005561,879.2085667899694,76382.03110725734,751.9353021273245,0.9726567460647212,0.9811474324292351,879.2085667899694,910.6922787935553,869.0541486937092,865.4207238321521,8.029123236485633e-08,1.0,0.9801662849968058,23.29929653147599
28,57,2845.124341440144,0.7154033698525774,270.8957457552036,70110.5230697124,43318.30173246782,0.6217068621107718,256600.13376671905,403.098956358724,242071.0208461728,1552.9210454822758,184241.0598035616,1461.4632209723225,0.9910140302838004,0.9906256944225779,1552.9210454822758,1601.2303951414096,1557.8986837604918,1558.8053624423826,2.695739577434221e-08,1.0,0.9896350687281553,18.579427585441664
68,47,4108.332487681874,0.1636563456987751,263.21812647822776,61074.73016513638,30412.8697404217,1.8194540479073635,64511.24840411884,271.153852779831,63118.39385857266,6407.642624393152,62683.39162597052,6460.063134103446,0.9900858797385328,0.9927079693399401,6407.642624393152,5699.02111230309,6353.526018344068,6407.815212057572,1.0423133936050176e-07,1.0,0.9917152613706002,10.610498910740304
4,191,5730.415081273969,0.1628844464041674,245.60492891323096,48589.02495303696,47220.05361284556,1.2161924431258653,133614.58481088933,363.2984914773015,128360.79287369676,2247.1368154667834,102625.62841591214,2058.231630871572,0.9423707746332022,0.9571512406947409,2247.1368154667834,2312.4863233537994,2295.1744437617094,2266.5927127059294,8.13374327415409e-08,1.0,0.9561940894540462,21.092046064669304
38,156,10434.717254848469,0.5849075468531277,219.55998902779828,25332.04128653666,78748.9787380616,1.1364498791662625,207179.62889276436,440.49105338057575,192665.61681116035,1308.6801282447404,97390.0719466328,1089.2092733377826,0.9506159821844402,0.9689605740969822,1308.6801282447404,1328.317547654083,1362.8397616655254,1359.9344830238713,1.1075091908067775e-07,1.0,0.9679916135228852,45.19377367009682
42,227,1659.5268778753928,0.5240068918993696,280.99218241791897,83346.40331175739,41238.07351982284,0.3504486953949066,197581.08105733947,375.64099409046094,190707.70508363715,1026.4379537784182,130187.18531673263,906.4762770492812,0.9165737411409765,0.9481447206280016,1026.4379537784182,1084.3430844480326,1059.622508268952,1052.576970335678,3.4494083366040233e-08,1.0,0.9471965759073736,17.16299169398015
91,116,11833.270298957634,0.4219944213685511,209.61096522884225,19697.79535425091,54941.34834349535,0.3298644601951,84538.51281916616,338.7704128835983,80213.90978580074,769.2330405677908,40340.671994971824,626.5544234174025,0.9659514259077104,0.9785579302322949,769.2330405677908,793.6694499353155,761.4227017747321,757.3607737886426,2.1178145694621137e-07,1.0,0.9775793723020626,26.176072068504396
3,163,119.9165234809914,0.6907374256026968,290.3492519214695,99508.416522854,59518.99548335985,1.9754634097976675,545062.9350450245,497.0727090896144,515877.5245951203,2774.652300308282,385208.2325904659,2572.822612381748,0.9627499688433788,0.9668751794016411,2774.652300308282,2738.5720855092836,2743.846421938789,2782.3353125692493,1.576305826041677e-08,1.0,0.9659083042222395,29.854554474546557
12,111,2643.295573186882,0.346933128317151,277.1566276308975,74507.65268069717,42688.07717995413,1.067258118128529,184760.43184102705,370.3846886252769,174869.3424852435,2356.5309729736027,149561.96660153937,2298.6093005628086,0.981113694599322,0.9787237600885135,2356.5309729736027,2418.375824209043,2360.5863694056516,2369.89039280811,4.133699583958127e-08,1.0,0.9777450363284249,17.984612762463396
62,42,9750.329991020351,0.1235512423629692,225.2132529636224,27639.26314607114,38772.38829691183,0.960227121303852,54525.33695310657,279.4096796757637,51905.55681831393,2483.11295947792,48158.38414364767,2400.7696027289435,0.995194018501632,0.993933505553371,2483.11295947792,2472.7168214404765,2443.771810161662,2414.2454894509415,2.1746306718982524e-07,1.0,0.9929395720478177,15.294060858329491
21,272,10771.11430460593,0.0064277544796855,216.32605191291492,22772.763859816496,37777.94546328754,0.4863085221869185,34293.28083567027,260.6246797841831,33175.61010930417,1272.1546374387683,28946.33613019286,1241.435054056547,0.9077373051227784,0.9348400417341639,1272.1546374387683,1366.441764391175,1380.5957953118993,1338.8829703228657,4.34696747237464e-07,1.0,0.9339052016924297,14.87053625271205
26,3,2196.111934726528,0.2654221983758,267.7044238537449,76435.84329668221,44966.092131700825,0.3947663708031102,226541.062231732,381.7844982423913,210476.7376434544,1057.467202868118,142967.23161655528,986.3601690154544,0.9998780447862372,0.9998102407457439,1057.467202868118,1132.1581057395688,1081.6757863053815,1075.901293732571,3.323411054138816e-08,1.0,0.9988104305049982,19.253140134926422
40,242,89.91220423601206,0.221395689584873,283.0538949427692,101512.57437896368,50419.65516225205,0.6436765110698545,318429.74377299723,429.84826570151046,305170.6654148052,1325.625185596578,189490.41826260707,1166.1106217569836,0.9367487963830016,0.9404268425277348,1325.625185596578,1378.4098190227742,1298.8119132684583,1329.0525490506714,2.4529811016318928e-08,1.0,0.9394864156852071,23.193963850822144
93,17,4305.914675097916,0.8080628711207855,259.1820519242888,59609.21455745861,55350.08065465071,1.1891002843703935,364675.696805811,466.17611227538094,345315.3093134579,2028.660093490224,251862.8166916704,1862.6208400314956,0.9976757397210468,0.9981338785754662,2028.660093490224,2031.2464463167507,2024.0550075371218,2018.1602163729215,2.609557689875568e-08,1.0,0.9971357446968907,27.13848290401915
55,2,12043.38495682808,0.072101857090077,210.2875729297624,18961.78419091105,70168.12821915564,1.4452787721327909,113034.28146777504,367.02798975772487,107235.2564903602,1758.3294169413111,74818.65276450387,1570.426535156568,0.999936616549984,0.9998835483474625,1758.3294169413111,1764.5035696802765,1774.266875034494,1754.836186327933,1.98869486951503e-07,1.0,0.9988836647991151,37.18189403807311
25,278,10423.526942328575,0.5630319848512675,222.5966214145818,24671.46452446565,62443.400918156985,0.3133520012174566,119504.53290324892,394.8741629749449,114780.21081431136,738.0920718207287,37102.91833952471,525.4696846671482,0.9535061902032832,0.9296517782846236,738.0920718207287,724.7140267469665,720.7933651157277,722.2088716823589,1.7025997826157266e-07,1.0,0.928722126506339,32.67690798175373
59,298,5412.902914271419,0.1667326962171128,254.5814967007093,50883.33844810723,73128.97677151325,1.6265862503467856,267899.83649327274,460.0640196514144,252048.64065899712,1832.839397879402,141543.49426806657,1527.3767085301238,0.8998334520890737,0.9232974909151386,1832.839397879402,1784.460827327756,1839.6815957131014,1819.1968640316618,6.658004345662473e-08,1.0,0.9223741934242234,40.731539019839424
10,199,644.3016218255883,0.2031988457065746,284.16276441231065,91855.68471310634,72550.00483743267,1.473545477581628,534045.8816642618,526.5846097659945,501629.7754307813,1787.7099402620856,287475.16008886974,1483.340365709593,0.935299704855241,0.9574368070091313,1787.7099402620856,1783.2487943503193,1814.4030001681333,1815.544053182364,2.4756793333787274e-08,1.0,0.9564793702021221,40.46279492265616
6,117,5644.625464047745,0.5961197114999867,254.66481673788397,49629.6622870926,75223.47216282923,0.859586049461382,373328.1899217048,480.4058300114336,357380.6523208606,1220.714071891729,163129.687062351,975.3489704505836,0.978995918781335,0.9766632231381325,1220.714071891729,1212.4922331439418,1220.329742069861,1219.384556364438,3.9855082746043156e-08,1.0,0.9756865599149943,41.97631981740388
